,text,real_target,predicted_target
19780,omg fber complain about the scienc march say it not the us respons to cure climat chang let other countri do it,1,0
19740,@twittermo too bad there is no evid for global warm,-1,0
8004,@_makada_ so you believ in that scienc but not global warm #rightwinglog,1,0
27915,rt @sarahinthesen8 on this morn paulin hanson tell me get it through your head sarah climat chang isn't becaus of,0,1
22300,rt @lazymeatbal @brennasimonsay @charliekirk11 there is no climat chang look up treati and get back to me ...,-1,0
1132,lol climat chang is serious guy do someth about it,1,0
7198,@senatormrobert global warm is real know the other liber nonsens has no scientif basi but global warm doe,1,-1
25519,rt @bikerdave100 question al gore on climat chang and he'll call you denier climat chang dispatch httpaddr via @c,-1,1
23728,has the ever done major seri on climat chang if not whi not,1,0
12798,everglad restor report show success but climat chang remain challeng eurekalert httpaddr,2,1
22701,rt @john_hudson ex-colleagu of ambassador rank tell @buzzfeednew that climat chang was key reason he took the job in china,0,2
11864,rt @yuungnasti @_imjonah were prob civil that keep bc of climat chang so we have to migrat planet everi few thousan,0,1
8121,rt @ozilsmil we should send ramsey to the north pole he'll slow down the global warm,0,1
27233,rt @phranqueigh what climat chang they said as the through their town,1,0
29846,@timkennedymma what can we do if climat chang is realiti that alway,1,0
8042,@realdonaldtrump damn china their climat chang conspiraci frack babi frack @berniesand @progressiveia @people4berni,0,1
14869,rt @talkingschmidt theori self conscious politician are fight climat scienc to caus global warm to prevent shrinkag,0,1
14461,scott pruitt climat chang freakout calm down and carri on httpaddr,0,2
30295,rt @cmartel1973 @petersweden7 one common denomin guess what itâmoneysymb not christian or climat chang ðÿ httpaddr,0,1
20007,rt high deliv scienc to their climat change-deni congressman are sent away via intercom,2,1
30787,rt @declansh for anyon left that is skeptic that climat chang in not real met ireann issu four weather warn as storm fionnâmoneysymb,1,-1
21486,rt @askanshul ban cow slaughter has becom major outrag issu in india but us research say #beefban can reduc climat chang,1,2
30142,how are young peopl feel about climat chang and the tepid slow respons by the adult firmemarlo beautifâmoneysymb httpaddr,1,2
28439,rt @langstonkerman don have the scienc to prove it but say dragon ball power up have contribut quit bit to global warm,0,1
24879,@amcp bbc news crid 499b9u ... to the shadow minist for energi and climat chang british gas say they were sell electr ...,0,2
27485,worst film ever gore climat chang sequel among highlight httpaddr,-1,2
27842,rt @bjornlomborg the for discuss around climat chang is alarm read whi in my latest for @nypost httpaddr,0,1
12438,rt @reverend_scott how can climat chang be real when we still have ice,0,1
11677,rt @senbookeroffic trump admin is call for the elimin of the climat action plan the nation plan to tackl climat chang,2,1
28622,rt @wbg_climat #sum4al will be at #cop23 to talk transport climat chang and environ watch live sat.numbr 45pm cet,0,1
2724,@sethmacfarlan seth whi ru so concern about global warm what about real issu like donald trump,-1,1
12397,2⃣ climat chang reduc individu carbon footprint reus ka maxin,1,0
24174,rt no mr presid terror is not link to climat chang but to will spell it for you httpaddr,-1,2
20,couldn't predict weather in anumbr month heat wave yet we trust them on climat chang,-1,1
11355,rt @thetheodorekidd just want to give massiv shoutout to global warm on this heat fine ass day #weather #ho,0,1
17273,biodivers loss shift flower phenolog at same magnitud as global warm #researchanddevelop httpaddr,2,0
18627,rt @mitchellvii larri king everyon can tell there global warm realli even believ say it been aboutnumbr degre innumbr year,-1,1
10133,rt @goburch just aint believ all that global warm httpaddr,-1,1
22944,research climat chang or anyth els isn't the issu be to un mega treati is the issu httpaddr,-1,1
29049,mean would put plug in for global warm but have to rememb we made that up,-1,0
24985,rt @issa_scotti now trump is presid north korea russia wanna nuke us cant walk down the street climat chang and th,1,2
28000,rt @walshfreedom @berniesand spent moneysymbnumbr on privat jet last but climat chang and aren't privat jet tool of the rich httpaddr,-1,0
26069,hayyyyy this rain in port harcourt .. we not prepar for urban plan talk less of climat chang biko,0,1
17825,becaus climat chang isn't import httpaddr,-1,1
29692,could climat chang kill chocol there an even bigger stori for arizona food suppli âmoneysymb httpaddr,2,1
21030,@joni_yp from @unicef_uk children are most vulner to climat chang,1,0
24990,@jimeastridge1 @hmwilson123numbr just left she was more interest in global warm vs real threat flint lead httpaddr,-1,1
22565,rt @_metafizik @johnkerri said @realdonaldtrump would handl climat chang like would hunt for his ex-wif murder httpaddr,0,1
22244,rt @jonathantoew do you believ in climat chang whether you'r super pump that we are put american httpaddr,0,1
20509,thought they were worri about global warm more do as say not as do httpaddr,-1,0
19216,@lolgop they'r get as mani ski trip in given that global warm may put bunch of those ski area out of busi perman,1,0
31588,rt @mikerelentless for those who believ in global warm part of the sahara desert have been cover innumbr inch of snow httpaddr,1,-1
8566,hi is the high temperatur natur occurr or is it consequ of man made climat chang,0,-1
29981,the toll of climat chang march on boil bat and httpaddr httpaddr,1,2
17000,rt @felixsalmon this thread is huge of america think that global warm is happen most scient,0,1
32006,hey @realdonald this is global warm proof fool t2017 was onc again one of the hottest on record httpaddr,1,-1
29764,rt @thebradfordfil hey @tuckercarlson is your global warm guest scientist or starbuck barista he hilari ðÿ,0,-1
11509,rt @postopinion ann hubbard on climat chang these are not partisan issu these are human issu,2,1
21301,and also know that global warm is major key in this it my heart so much,1,0
30174,rt @theravenmonro @yuratchkaami the problem with the climat chang we'r experienc now is thatâmoneysymb,0,1
8865,rt doe our prime minist realli believ that global warm happen innumbr pleas tell him that it startednumbr year ago,-1,1
8645,rt @richardtuffin the turnbul govt respons to climat chang emiss trade scheme etc are so outrag these report are,1,0
11199,rt @mch7576 trump appointe on climat chang not hoax but not big deal either httpaddr,2,1
7542,rt @rebleb trump has been all over the place on climat chang httpaddr httpaddr,0,1
31274,must be global warm ðÿ ðÿ ðÿ ðÿ ðÿ ðÿ httpaddr,-1,0
7142,rt @merlowri global warm doesn't exi httpaddr,0,1
23176,time rowl incorrect preach at incendiari on climat chang denial by hungarian horntail secret,0,1
24310,rt @maxcros studi larsen and it giant iceberg for year it not simpl stori of climat chang httpaddr,0,2
4910,rt @newahailu how is green but all she tweetsnumbr day after the elect of climat chang denier is of hiã,0,1
27622,ex-fema director you can't rebuild puerto rico without acknowledg climat chang httpaddr via @motherjon,2,1
23986,i'm sure the climat chang tour was high on the agenda anyway httpaddr,0,1
4649,rt @cbcsunday trump posit on climat chang could be his biggest threat to global secur warn @profprog httpaddr,2,1
13783,rt knew oil giant'snumbr film warn of climat chang danger then they against action for decad httpaddr,1,2
28140,rt @foodeconomy24 futuro del climat chang una da httpaddr,0,1
5720,rt @stevevsninja it'snumbr so climat chang is lie that'snumbr data point like met me conclud all men are white and speak englisã,1,0
14921,environment record as climat chang play out befor us httpaddr,2,1
6669,has decis on climat chang ratifi pari agreement trump has said that climat chang is chines hoax,1,0
30982,un women call for women to be heard at all level of decision-mak regard climat chang âmoneysymb httpaddr,0,1
